CustomerID,Predicted_LTV,Segment
15866.0,230.50929999999983,Low
15867.0,3771.3574999999983,High
15869.0,149.40019999999987,Low
15870.0,354.12940000000003,Low
15872.0,360.7969000000002,Low
15874.0,4284.810299999998,High
15877.0,438.69029999999947,Medium
15880.0,313.3295999999997,Low
15881.0,418.0372999999999,Medium
15882.0,502.69619999999986,Medium
15883.0,396.7936999999994,Medium
15885.0,378.9591000000003,Medium
15886.0,181.00150000000008,Low
15888.0,141.08700000000027,Low
15889.0,447.4966000000002,Medium
15891.0,524.0413999999994,Medium
15894.0,263.52099999999984,Low
15895.0,179.0363,Low
15897.0,222.21169999999975,Low
15898.0,1385.5436999999981,High
15899.0,56.48249999999997,Low
15900.0,350.9914,Low
15901.0,363.43270000000007,Low
15903.0,5064.814900000008,High
15904.0,164.54049999999984,Low
15906.0,1524.2938999999988,High
15907.0,966.0389999999987,Medium
15909.0,191.93649999999994,Low
15910.0,1241.3228999999983,High
15912.0,264.56649999999996,Low
15916.0,1493.7497000000003,High
15917.0,123.01170000000015,Low
15918.0,334.49099999999976,Low
15919.0,639.8963999999997,Medium
15920.0,169.3067,Low
15921.0,336.1641999999997,Low
15922.0,363.8093999999995,Low
15923.0,127.20200000000021,Low
15925.0,207.20559999999998,Low
15930.0,427.0378999999996,Medium
15932.0,2475.1622000000025,High
15933.0,1108.717900000001,Medium
15935.0,416.6216999999999,Medium
15937.0,145.37660000000017,Low
15938.0,424.98040000000003,Medium
15939.0,5990.377800000005,High
15940.0,32.225000000000044,Low
15942.0,337.3552000000003,Low
15944.0,325.1389999999994,Low
15945.0,181.08690000000007,Low
15947.0,1692.1974000000016,High
15948.0,956.5305000000012,Medium
15949.0,364.74650000000054,Low
15950.0,1708.4354999999994,High
15951.0,668.9784999999999,Medium
15952.0,804.3315000000006,Medium
15953.0,1634.6189999999995,High
15955.0,4294.914099999998,High
15957.0,429.01289999999955,Medium
15958.0,104.32730000000011,Low
15963.0,471.34099999999955,Medium
15965.0,845.8424999999999,Medium
15967.0,418.36200000000076,Medium
15969.0,582.1883000000005,Medium
15970.0,313.9460999999997,Low
15971.0,4215.105999999996,High
15973.0,89.07619999999999,Low
15974.0,3427.422799999996,High
15975.0,371.0907999999997,Low
15976.0,430.5866000000001,Medium
15977.0,1054.9084,Medium
15978.0,1098.1465999999991,Medium
15980.0,2436.6213999999977,High
15981.0,3409.0219999999995,High
15983.0,1479.3691999999992,High
15984.0,2803.4151999999985,High
15985.0,1045.214900000001,Medium
15986.0,168.12320000000017,Low
15987.0,1452.5840999999994,High
15988.0,157.95840000000024,Low
15990.0,793.1491000000007,Medium
15992.0,42.348199999999906,Low
15993.0,2757.120200000003,High
15994.0,427.1624999999997,Medium
15996.0,1047.566199999999,Medium
15998.0,3088.7084999999997,High
16000.0,47472.1686,High
16003.0,2767.4772999999986,High
16005.0,615.5049999999993,Medium
16006.0,101.32539999999993,Low
16007.0,1699.5644000000002,High
16008.0,478.39059999999967,Medium
16009.0,991.5684000000006,Medium
16010.0,407.06630000000024,Medium
16011.0,3357.0277000000006,High
16012.0,1410.7558999999987,High
16013.0,34655.252400000005,High
16014.0,652.2928999999995,Medium
16015.0,690.7214000000005,Medium
16016.0,1484.1981999999991,High
16017.0,212.21469999999988,Low
16018.0,408.8529000000002,Medium
16019.0,3471.0453999999972,High
16020.0,850.3702999999997,Medium
16022.0,627.7720999999997,Medium
16023.0,720.6684999999991,Medium
16024.0,251.39010000000025,Low
16025.0,439.78840000000054,Medium
16026.0,236.33410000000012,Low
16027.0,855.4208999999996,Medium
16029.0,47963.1813,High
16030.0,331.2242000000006,Low
16031.0,549.2508000000001,Medium
16033.0,8438.500700000002,High
16034.0,437.3843999999995,Medium
16036.0,760.3654999999983,Medium
16037.0,854.7996999999996,Medium
16038.0,453.96590000000054,Medium
16040.0,1313.4920000000016,High
16041.0,3222.665730000001,High
16042.0,1147.0444,High
16043.0,773.5948999999999,Medium
16045.0,1337.6441999999993,High
16048.0,243.7151999999998,Low
16049.0,1110.9228999999991,Medium
16050.0,138.00169999999983,Low
16052.0,361.9286000000003,Low
16053.0,1516.6643999999994,High
16054.0,782.5103999999997,Medium
16055.0,134.59970000000013,Low
16056.0,666.1438000000006,Medium
16057.0,2143.455,High
16059.0,1456.5467,High
16061.0,-29.816399999999984,Low
16062.0,1156.7645999999988,High
16063.0,335.27729999999997,Low
16065.0,371.87089999999984,Low
16066.0,1521.3750999999988,High
16070.0,851.8694999999998,Medium
16071.0,326.2248000000004,Low
16072.0,583.9756999999998,Medium
16073.0,94.41140000000014,Low
16076.0,2214.1943999999985,High
16078.0,79.56859999999995,Low
16079.0,1346.7984000000008,High
16080.0,175.53769999999994,Low
16081.0,2833.6335999999997,High
16083.0,1316.1903999999995,High
16084.0,436.4580000000001,Medium
16085.0,983.4467999999993,Medium
16086.0,1124.5821999999987,Medium
16091.0,314.79840000000024,Low
16092.0,777.4704200000003,Medium
16093.0,17.862499999999997,Low
16094.0,1042.7653000000007,Medium
16096.0,320.6674999999999,Low
16097.0,185.0521999999997,Low
16098.0,2007.4842000000028,High
16099.0,731.8548000000003,Medium
16101.0,1238.7623999999996,High
16102.0,1827.5780999999988,High
16103.0,1427.6678,High
16104.0,302.6104000000003,Low
16105.0,336.7083999999997,Low
16106.0,108.4811999999999,Low
16107.0,3214.6557000000003,High
16108.0,814.8437000000006,Medium
16109.0,611.3923999999993,Medium
16110.0,1339.643900000002,High
16112.0,200.12220000000008,Low
16113.0,161.35109999999995,Low
16114.0,135.77630000000005,Low
16115.0,1670.1520000000007,High
16116.0,592.5525999999995,Medium
16117.0,232.3287999999996,Low
16119.0,423.37680000000046,Medium
16120.0,1292.8236999999995,High
16121.0,864.4077000000008,Medium
16122.0,688.2508999999994,Medium
16123.0,307.7309999999998,Low
16124.0,187.0395000000003,Low
16125.0,289.3760999999998,Low
16126.0,6265.272300000007,High
16127.0,657.2805000000001,Medium
16128.0,1878.8371999999997,High
16131.0,3495.3608999999983,High
16133.0,13980.882999999994,High
16134.0,602.8025000000006,Medium
16135.0,518.5892000000002,Medium
16136.0,709.7686999999999,Medium
16138.0,-8.466500000000003,Low
16139.0,634.387400000001,Medium
16140.0,702.8526999999996,Medium
16141.0,620.7453000000002,Medium
16142.0,534.8880999999991,Medium
16143.0,2425.287499999998,High
16144.0,175.19070000000025,Low
16145.0,3737.2124999999987,High
16146.0,733.9727999999999,Medium
16147.0,374.8452999999997,Medium
16148.0,76.3253999999999,Low
16149.0,280.8906000000001,Low
16150.0,1921.7522000000033,High
16152.0,1822.1437000000008,High
16153.0,1819.8712000000014,High
16156.0,2974.319199999998,High
16157.0,644.7243999999993,Medium
16159.0,348.54570000000024,Low
16160.0,1008.650499999999,Medium
16161.0,5147.852200000002,High
16162.0,38.23069999999994,Low
16163.0,440.96259999999927,Medium
16164.0,801.1864999999998,Medium
16168.0,3832.199599999998,High
16169.0,1824.9335,High
16170.0,1886.443700000002,High
16171.0,73.1117999999999,Low
16172.0,1146.4662000000003,High
16173.0,1409.399400000002,High
16174.0,1011.5088000000007,Medium
16175.0,1037.6839999999988,Medium
16177.0,331.4396000000004,Low
16178.0,197.77319999999986,Low
16179.0,215.66349999999994,Low
16180.0,9063.672200000006,High
16181.0,305.45700000000033,Low
16182.0,6406.424000000008,High
16183.0,338.81019999999955,Low
16184.0,1154.5769999999989,High
16185.0,529.1131000000007,Medium
16186.0,3987.9587999999994,High
16187.0,6856.7539999999935,High
16188.0,981.1277000000002,Medium
16189.0,215.44749999999988,Low
16190.0,214.89319999999967,Low
16191.0,4810.647700000004,High
16193.0,314.46120000000025,Low
16198.0,400.8751000000001,Medium
16200.0,1076.3159000000014,Medium
16201.0,1821.394499999999,High
16202.0,365.2164999999999,Low
16203.0,590.1324000000005,Medium
16204.0,405.68329999999963,Medium
16205.0,761.7353999999998,Medium
16206.0,537.6024999999995,Medium
16207.0,394.2948999999998,Medium
16208.0,665.1502000000002,Medium
16209.0,2258.988099999997,High
16210.0,22282.643000000022,High
16211.0,542.5347999999992,Medium
16212.0,681.1879000000008,Medium
16213.0,158.9727000000001,Low
16214.0,1061.0888999999995,Medium
16215.0,242.3682999999998,Low
16216.0,916.0184999999984,Medium
16217.0,260.9506999999998,Low
16218.0,3059.376299999998,High
16221.0,861.6258000000001,Medium
16222.0,845.6858000000007,Medium
16224.0,1294.099600000001,High
16225.0,1098.1817000000015,Medium
16226.0,254.6133,Low
16227.0,308.36669999999975,Low
16229.0,1007.6031000000007,Medium
16230.0,540.937099999999,Medium
16232.0,984.1175999999995,Medium
16233.0,423.8948999999998,Medium
16235.0,859.4756000000015,Medium
16236.0,431.82989999999967,Medium
16239.0,373.25590000000045,Low
16240.0,3677.735099999999,High
16241.0,2596.2936999999984,High
16242.0,3631.2212000000054,High
16243.0,408.93969999999956,Medium
16244.0,1520.6472,High
16245.0,1352.3928,High
16247.0,114.56200000000003,Low
16248.0,152.9203000000002,Low
16249.0,1801.2141000000033,High
16250.0,389.4736999999997,Medium
16252.0,-253.134,Low
16253.0,3795.8203200000016,High
16255.0,2614.9086999999977,High
16256.0,733.1218999999998,Medium
16257.0,46.86479999999995,Low
16258.0,5216.081500000006,High
16260.0,1029.9815999999983,Medium
16261.0,745.1301000000011,Medium
16262.0,-31.09910000000002,Low
16265.0,5438.941800000005,High
16266.0,861.5016999999997,Medium
16268.0,667.7734000000007,Medium
16270.0,1141.9968000000017,High
16271.0,1422.8096999999989,High
16272.0,412.00799999999964,Medium
16274.0,358.0917000000003,Low
16275.0,559.6736000000009,Medium
16276.0,811.2766000000004,Medium
16278.0,537.3704000000005,Medium
16279.0,1497.3168999999982,High
16281.0,2052.285199999998,High
16282.0,168.30009999999987,Low
16283.0,1529.0514999999991,High
16284.0,823.1004999999999,Medium
16287.0,142.4746,Low
16292.0,280.9019000000002,Low
16293.0,2242.9492,High
16295.0,1332.6953000000005,High
16297.0,276.10170000000033,Low
16298.0,597.5450999999998,Medium
16302.0,213.1783999999999,Low
16303.0,4951.541600000006,High
16305.0,361.2977000000004,Low
16306.0,542.0255000000001,Medium
16308.0,2546.9248999999995,High
16309.0,685.9111999999993,Medium
16311.0,616.5111000000003,Medium
16313.0,274.6943000000003,Low
16315.0,226.19730000000007,Low
16316.0,2732.705,High
16317.0,1340.211200000002,High
16318.0,328.29060000000044,Low
16319.0,404.5604100000004,Medium
16320.0,1039.4635000000014,Medium
16321.0,228.68970000000024,Low
16322.0,326.67660000000006,Low
16323.0,207.50140000000007,Low
16324.0,429.54420000000005,Medium
16325.0,516.5762000000003,Medium
16326.0,3096.096599999999,High
16327.0,3829.2234999999973,High
16330.0,245.71399999999966,Low
16332.0,1596.8139,High
16333.0,27028.305599999985,High
16337.0,151.13869999999977,Low
16338.0,214.85069999999968,Low
16339.0,110.33029999999984,Low
16340.0,549.1423999999995,Medium
16341.0,1958.178700000001,High
16342.0,320.684,Low
16343.0,371.0521000000003,Low
16344.0,101.05129999999994,Low
16345.0,576.098200000001,Medium
16347.0,887.3729999999995,Medium
16348.0,1470.6245999999994,High
16349.0,53.0492,Low
16350.0,1099.0748000000003,Medium
16351.0,153.93539999999987,Low
16352.0,494.50760000000054,Medium
16353.0,6812.8456,High
16354.0,395.3742999999998,Medium
16356.0,212.62630000000007,Low
16357.0,659.2064999999996,Medium
16358.0,2033.4736000000028,High
16359.0,1444.1326999999985,High
16360.0,3408.9719000000005,High
16361.0,893.8466999999994,Medium
16362.0,641.2149999999999,Medium
16363.0,109.35219999999998,Low
16364.0,706.1204000000002,Medium
16365.0,1511.2277999999997,High
16366.0,327.2928999999998,Low
16367.0,803.9318000000005,Medium
16368.0,497.2682,Medium
16369.0,1552.729600000003,High
16370.0,1323.0608999999988,High
16372.0,367.53939999999994,Low
16374.0,472.5380999999994,Medium
16376.0,977.2386999999997,Medium
16377.0,676.1138999999989,Medium
16378.0,362.84460000000007,Low
16379.0,2138.0285999999974,High
16380.0,1778.762199999998,High
16383.0,668.1964000000004,Medium
16384.0,583.8239999999996,Medium
16385.0,557.1014999999996,Medium
16386.0,318.55919999999975,Low
16387.0,94.38419999999998,Low
16389.0,1352.7558000000017,High
16392.0,220.77699999999982,Low
16393.0,2945.138499999997,High
16394.0,1398.7794999999999,High
16395.0,1486.3860999999981,High
16398.0,1630.5552999999982,High
16399.0,408.43270000000007,Medium
16400.0,304.43820000000017,Low
16401.0,4236.507100000001,High
16402.0,299.54509999999976,Low
16403.0,161.50079999999977,Low
16404.0,443.1105,Medium
16405.0,167.36970000000008,Low
16406.0,163.11189999999985,Low
16407.0,2135.009600000001,High
16409.0,2031.7362000000028,High
16411.0,214.70900000000006,Low
16412.0,151.79240000000001,Low
16413.0,263.05560000000025,Low
16414.0,126.21829999999994,Low
16415.0,210.41309999999984,Low
16416.0,1030.0422000000017,Medium
16418.0,675.1167999999991,Medium
16419.0,959.6473999999996,Medium
16422.0,40391.466299999964,High
16423.0,345.89279999999985,Low
16424.0,80.02739999999999,Low
16425.0,302.70660000000044,Low
16426.0,1921.0681000000002,High
16427.0,240.74640000000025,Low
16428.0,-3.0284999999999944,Low
16429.0,284.2966999999997,Low
16430.0,301.0968999999999,Low
16431.0,642.5075999999997,Medium
16432.0,287.94150000000036,Low
16433.0,184.47769999999997,Low
16434.0,1514.1522999999995,High
16438.0,801.3704999999999,Medium
16440.0,3644.675399999999,High
16441.0,380.99109999999985,Medium
16442.0,617.0264000000003,Medium
16444.0,639.0151999999991,Medium
16445.0,230.50449999999975,Low
16446.0,5.396999999996743,Low
16447.0,258.94119999999964,Low
16448.0,189.06419999999977,Low
16449.0,674.762999999999,Medium
16450.0,311.86779999999953,Low
16451.0,267.07550000000015,Low
16454.0,0.40679999999941713,Low
16455.0,1837.6645999999973,High
16456.0,2147.973000000001,High
16457.0,208.42880000000017,Low
16458.0,3547.307699999997,High
16460.0,814.5920000000006,Medium
16461.0,151.40169999999998,Low
16462.0,106.50570000000002,Low
16463.0,1381.2884999999997,High
16464.0,1314.584699999998,High
16466.0,1618.0503999999999,High
16468.0,74.69809999999988,Low
16469.0,650.0923000000004,Medium
16470.0,758.0073900000004,Medium
16471.0,224.00120000000024,Low
16473.0,313.1727000000003,Low
16474.0,1796.1363000000006,High
16475.0,542.4034000000004,Medium
16477.0,2497.7165999999997,High
16478.0,330.0626,Low
16479.0,300.5743000000004,Low
16480.0,770.8464,Medium
16482.0,220.58189999999988,Low
16483.0,139.32080000000022,Low
16484.0,380.7994000000006,Medium
16485.0,363.6552000000005,Low
16488.0,493.9687999999995,Medium
16491.0,738.9021999999994,Medium
16493.0,1327.966300000001,High
16494.0,827.1042999999994,Medium
16495.0,684.0844000000013,Medium
16496.0,1554.0863000000008,High
16497.0,2955.114000000001,High
16498.0,85.48879999999994,Low
16499.0,323.7275999999996,Low
16500.0,402.2915999999997,Medium
16503.0,1423.0957999999976,High
16504.0,484.2633999999996,Medium
16505.0,776.3299999999992,Medium
16506.0,90.20580000000001,Low
16509.0,363.69480000000027,Low
16510.0,248.25629999999984,Low
16511.0,948.8159999999999,Medium
16513.0,872.2808999999994,Medium
16515.0,1629.340900000002,High
16516.0,101.43729999999996,Low
16517.0,162.7731000000002,Low
16518.0,481.1271999999993,Medium
16519.0,215.0732000000001,Low
16520.0,1036.5850999999993,Medium
16523.0,8834.277300000005,High
16525.0,11825.663499999993,High
16526.0,290.1086000000003,Low
16527.0,228.0818000000001,Low
16528.0,244.37459999999987,Low
16529.0,455.0319000000002,Medium
16531.0,1247.802999999998,High
16532.0,6955.300400000005,High
16533.0,1026.393900000001,Medium
16535.0,594.7137000000001,Medium
16536.0,539.742999999999,Medium
16539.0,1385.856799999999,High
16542.0,119.60040000000018,Low
16545.0,339.1842999999997,Low
16546.0,-59.08440000000021,Low
16549.0,4173.320300000007,High
16550.0,2232.6388000000006,High
16551.0,920.7856999999998,Medium
16552.0,379.6855000000003,Medium
16553.0,5607.416,High
16554.0,619.8750999999999,Medium
16555.0,286.1263999999999,Low
16556.0,3330.214999999998,High
16557.0,281.5967999999996,Low
16558.0,8128.249400000006,High
16560.0,815.4420000000001,Medium
16561.0,511.17840000000035,Medium
16563.0,1080.099399999999,Medium
16565.0,173.72590000000008,Low
16566.0,607.9694000000003,Medium
16567.0,864.6865000000008,Medium
16569.0,124.35590000000003,Low
16570.0,3602.972800000005,High
16571.0,1284.3183,High
16572.0,997.9340999999993,Medium
16573.0,648.8632000000011,Medium
16574.0,451.88899999999995,Medium
16579.0,-30.240299999999994,Low
16581.0,68.83579999999989,Low
16582.0,313.69749999999993,Low
16583.0,233.67030000000017,Low
16584.0,907.860799999999,Medium
16586.0,463.7240999999994,Medium
16587.0,225.23540000000023,Low
16589.0,460.0402,Medium
16591.0,213.5210999999999,Low
16592.0,4041.3779000000063,High
16593.0,329.8537999999995,Low
16594.0,181.00150000000008,Low
16595.0,360.5600000000002,Low
16596.0,250.41400000000013,Low
16597.0,90.05340000000002,Low
16598.0,140.81000000000017,Low
16600.0,814.5696000000003,Medium
16601.0,244.66869999999966,Low
16602.0,494.5245000000008,Medium
16603.0,482.3744000000006,Medium
16607.0,2941.081000000002,High
16609.0,5362.633400000004,High
16610.0,75.80519999999996,Low
16611.0,121.12159999999987,Low
16612.0,1190.447000000002,High
16613.0,619.7679999999991,Medium
16614.0,506.53310000000033,Medium
16616.0,500.14609999999897,Medium
16617.0,151.81310000000013,Low
16618.0,2640.0056000000036,High
16619.0,204.47589999999994,Low
16620.0,179.23139999999964,Low
16621.0,815.1289000000006,Medium
16623.0,129.57380000000015,Low
16624.0,811.3212000000008,Medium
16625.0,333.2206000000008,Low
16626.0,4433.0809000000045,High
16627.0,322.9111999999998,Low
16628.0,2172.9839,High
16629.0,417.7290000000004,Medium
16633.0,2866.0605999999984,High
16634.0,218.0778000000001,Low
16637.0,1124.4228999999987,Medium
16638.0,1674.8621000000005,High
16639.0,1165.0644000000007,High
16641.0,230.90499999999977,Low
16642.0,681.2406000000005,Medium
16643.0,487.81059999999997,Medium
16644.0,831.1259999999999,Medium
16647.0,214.1753000000001,Low
16648.0,271.0546000000004,Low
16650.0,519.0148999999994,Medium
16652.0,6796.245700000004,High
16653.0,1166.1233,High
16654.0,593.1268000000003,Medium
16655.0,3778.3155000000006,High
16656.0,8658.476699999994,High
16657.0,934.4459000000007,Medium
16658.0,123.12679999999995,Low
16659.0,39.252399999999945,Low
16660.0,810.0351999999989,Medium
16665.0,135.44729999999984,Low
16666.0,118.9217,Low
16667.0,570.1317999999993,Medium
16668.0,297.6105000000002,Low
16669.0,1369.579399999999,High
16670.0,4040.9645000000046,High
16671.0,1695.6562999999994,High
16672.0,8037.190900000002,High
16674.0,319.54550000000006,Low
16676.0,1560.9386000000013,High
16678.0,3032.761499999997,High
16679.0,129.73580000000007,Low
16680.0,183.8285000000002,Low
16681.0,1766.9148999999982,High
16682.0,1028.1214000000002,Medium
16684.0,62739.69770000003,High
16685.0,324.4396000000006,Low
16686.0,2992.341799999999,High
16688.0,1262.3044000000004,High
16689.0,306.9787999999996,Low
16690.0,208.51879999999997,Low
16692.0,1272.8481,High
16693.0,482.1674000000002,Medium
16696.0,656.6950000000006,Medium
16697.0,112.7208,Low
16698.0,1991.2779,High
16700.0,5075.3072999999995,High
16701.0,5140.528300000003,High
16705.0,13468.382999999989,High
16706.0,530.3322999999996,Medium
16708.0,657.0522999999998,Medium
16709.0,3063.6595999999977,High
16710.0,2513.120100000001,High
16711.0,1650.3263999999995,High
16712.0,3677.5692999999974,High
16713.0,6818.6663999999955,High
16714.0,907.9236999999997,Medium
16715.0,301.43019999999996,Low
16716.0,320.1762999999995,Low
16717.0,3297.562599999994,High
16718.0,623.6750999999999,Medium
16719.0,1774.6139000000007,High
16720.0,155.1934999999999,Low
16721.0,292.01920000000024,Low
16722.0,4465.838399999999,High
16723.0,589.4050000000007,Medium
16725.0,723.6481000000005,Medium
16726.0,1379.247000000001,High
16727.0,271.34260000000006,Low
16728.0,1053.8007999999998,Medium
16729.0,7287.202300000013,High
16730.0,702.4077000000003,Medium
16732.0,603.4612000000001,Medium
16734.0,650.5687000000005,Medium
16735.0,2287.414199999998,High
16737.0,417.4839999999995,Medium
16738.0,1.6105000000000005,Low
16739.0,312.51769999999965,Low
16742.0,-0.08149999999999474,Low
16743.0,2201.721399999998,High
16744.0,1310.194699999999,High
16745.0,7112.2635,High
16746.0,6530.843300000007,High
16747.0,827.8708000000007,Medium
16748.0,1515.9651999999978,High
16750.0,625.0897999999997,Medium
16751.0,1767.4134999999997,High
16752.0,207.42250000000004,Low
16753.0,223.80219999999986,Low
16754.0,2030.2354999999964,High
16755.0,1485.5552000000012,High
16756.0,239.39660000000026,Low
16757.0,106.67929999999998,Low
16758.0,369.9148,Low
16759.0,773.2477999999988,Medium
16761.0,316.63140000000027,Low
16762.0,1499.2375000000018,High
16763.0,595.2585000000003,Medium
16764.0,2880.6483999999987,High
16765.0,33.63000000000002,Low
16766.0,1143.9087000000002,High
16767.0,5619.044999999991,High
16768.0,459.293,Medium
16769.0,380.3927999999999,Medium
16770.0,740.3141000000002,Medium
16771.0,2246.2353999999978,High
16773.0,171.5323000000001,Low
16774.0,654.7618999999993,Medium
16775.0,1692.5941999999998,High
16776.0,388.41929999999974,Medium
16777.0,226.20839999999995,Low
16778.0,245.84819999999985,Low
16779.0,10275.026300000012,High
16780.0,425.45709999999997,Medium
16781.0,294.5529000000004,Low
16782.0,2277.4159999999993,High
16784.0,107.58720000000018,Low
16788.0,597.2343000000002,Medium
16789.0,81.2427999999999,Low
16790.0,1519.6439999999982,High
16791.0,1700.6885,High
16792.0,110.3099999999999,Low
16793.0,243.88169999999994,Low
16794.0,1260.891999999999,High
16795.0,415.3338999999998,Medium
16796.0,305.52,Low
16800.0,1196.433100000002,High
16801.0,865.6518000000003,Medium
16803.0,332.2004000000005,Low
16804.0,536.7970999999998,Medium
16805.0,460.4528000000004,Medium
16806.0,801.4177000000008,Medium
16807.0,1115.7227000000012,Medium
16808.0,288.4572000000001,Low
16809.0,914.6087000000008,Medium
16810.0,275.62999999999965,Low
16811.0,547.5594999999997,Medium
16812.0,479.0995999999998,Medium
16813.0,1706.9787999999992,High
16814.0,6599.542099999992,High
16816.0,421.8085,Medium
16817.0,1484.2408999999993,High
16818.0,3279.2944999999954,High
16820.0,497.5975000000003,Medium
16823.0,358.4044000000001,Low
16824.0,460.70909999999986,Medium
16825.0,776.0126999999994,Medium
16826.0,341.61190000000033,Low
16828.0,128.37199999999999,Low
16829.0,196.98769999999996,Low
16830.0,325.9113000000001,Low
16832.0,200.04450000000006,Low
16833.0,1105.8413999999996,Medium
16834.0,413.4485999999995,Medium
16835.0,180.9914,Low
16836.0,251.79840000000007,Low
16837.0,3155.9626000000007,High
16838.0,581.1184000000003,Medium
16839.0,15701.905200000005,High
16841.0,1772.9542999999987,High
16842.0,1261.520600000001,High
16843.0,9740.523699999996,High
16846.0,214.2223999999998,Low
16847.0,193.2598999999999,Low
16848.0,281.3288999999995,Low
16849.0,124.62939999999982,Low
16850.0,332.18330000000066,Low
16851.0,342.4377000000002,Low
16852.0,145.04270000000002,Low
16855.0,328.23940000000044,Low
16856.0,35.31630000000005,Low
16858.0,346.06959999999964,Low
16859.0,474.9213999999997,Medium
16861.0,151.24679999999978,Low
16863.0,479.5129999999995,Medium
16866.0,207.52000000000004,Low
16869.0,806.7529999999996,Medium
16871.0,2777.144699999998,High
16872.0,681.0007999999997,Medium
16873.0,7632.059800000006,High
16875.0,1969.4155999999996,High
16877.0,857.9413000000009,Medium
16878.0,-0.05250000000005297,Low
16880.0,1512.8208999999997,High
16881.0,431.71419999999983,Medium
16882.0,705.2120000000004,Medium
16883.0,276.48389999999984,Low
16884.0,429.7034999999997,Medium
16885.0,471.13559999999995,Medium
16887.0,194.86739999999995,Low
16889.0,1567.7688000000012,High
16891.0,807.0990999999989,Medium
16892.0,497.5137999999993,Medium
16893.0,145.7105000000001,Low
16895.0,219.15949999999984,Low
16897.0,214.74169999999998,Low
16898.0,445.43849999999964,Medium
16899.0,1279.3393999999994,High
16900.0,182.51400000000012,Low
16902.0,1705.759700000002,High
16903.0,373.54350000000005,Low
16904.0,3694.0417,High
16905.0,3084.6521000000002,High
16906.0,579.7863999999992,Medium
16907.0,983.8251999999993,Medium
16909.0,363.67829999999987,Low
16910.0,1511.8679999999983,High
16912.0,2528.951700000004,High
16913.0,113.4834,Low
16914.0,208.6437999999997,Low
16915.0,620.7320000000001,Medium
16916.0,577.5812999999997,Medium
16917.0,391.4085999999997,Medium
16918.0,1047.0609999999986,Medium
16919.0,2604.3977000000036,High
16921.0,169.7996000000003,Low
16923.0,6763.973099999997,High
16924.0,738.3907000000008,Medium
16926.0,230.4482999999999,Low
16927.0,543.1241000000005,Medium
16928.0,2803.7281999999996,High
16929.0,1301.1532999999988,High
16930.0,380.6241999999999,Medium
16931.0,4597.133699999994,High
16932.0,161.91720000000004,Low
16933.0,533.6268000000008,Medium
16934.0,953.6111999999993,Medium
16936.0,263.64010000000025,Low
16938.0,1913.039100000001,High
16940.0,3050.297220000003,High
16942.0,1901.1564999999982,High
16943.0,815.3759000000001,Medium
16945.0,4273.299600000005,High
16947.0,406.23670000000027,Medium
16948.0,435.27309999999954,Medium
16949.0,1163.6019000000001,High
16950.0,1178.220199999999,High
16951.0,1262.2438,High
16952.0,167.70290000000014,Low
16953.0,20.92399999999998,Low
16954.0,2070.5388999999977,High
16955.0,496.8430999999995,Medium
16956.0,292.0801000000002,Low
16957.0,416.58039999999994,Medium
16959.0,117.40539999999979,Low
16960.0,507.0723000000003,Medium
16961.0,234.0214999999998,Low
16963.0,110.57119999999988,Low
16965.0,201.06939999999997,Low
16966.0,2151.9711999999995,High
16967.0,318.8392000000002,Low
16968.0,439.30050000000006,Medium
16969.0,650.5247000000011,Medium
16971.0,232.2917999999997,Low
16976.0,251.56170000000017,Low
16978.0,344.3461000000006,Low
16979.0,1815.2158999999986,High
16980.0,1077.0053000000019,Medium
16982.0,383.99770000000046,Medium
16983.0,1928.0026000000005,High
16984.0,4350.9892999999975,High
16985.0,5476.649699999997,High
16986.0,1851.1703999999993,High
16987.0,1633.2792,High
16988.0,126.0187000000001,Low
16989.0,1131.8219,Medium
16990.0,179.0207,Low
16992.0,1603.6275999999984,High
16995.0,-4.616499999999999,Low
16996.0,1416.2230000000009,High
16997.0,702.1038000000001,Medium
16998.0,278.7209000000002,Low
16999.0,484.4228999999999,Medium
17001.0,4027.441800000003,High
17002.0,1487.219299999999,High
17004.0,1421.7111000000007,High
17006.0,780.6432000000002,Medium
17007.0,882.2429999999991,Medium
17010.0,185.49849999999967,Low
17011.0,270.9043000000002,Low
17014.0,563.701600000001,Medium
17015.0,1836.1527999999985,High
17017.0,8459.3009,High
17018.0,920.4470000000007,Medium
17019.0,1270.1611999999998,High
17022.0,71.36979999999997,Low
17024.0,94.25740000000013,Low
17025.0,358.2138,Low
17026.0,154.46949999999998,Low
17027.0,852.5657999999988,Medium
17029.0,715.9360999999999,Medium
17030.0,147.01620000000025,Low
17031.0,380.4179999999995,Medium
17033.0,1028.1526999999996,Medium
17034.0,733.9989000000008,Medium
17035.0,388.61410000000063,Medium
17037.0,1251.3279000000005,High
17038.0,112.41329999999982,Low
17040.0,450.11250000000064,Medium
17041.0,1061.6903000000007,Medium
17042.0,1056.6098000000013,Medium
17043.0,1733.5621999999973,High
17044.0,899.4596000000006,Medium
17045.0,341.2046999999998,Low
17046.0,641.356199999999,Medium
17047.0,1100.391999999999,Medium
17048.0,860.5609000000013,Medium
17049.0,5583.893700000008,High
17050.0,3239.531000000002,High
17051.0,247.1703999999998,Low
17052.0,413.64379999999977,Medium
17053.0,496.01740000000007,Medium
17054.0,1350.4288000000006,High
17058.0,1180.4932999999992,High
