CustomerID,Predicted_LTV,Segment
16621.0,818.7839,Medium
16623.0,128.93019,Low
16624.0,807.0324,Medium
16625.0,340.60568,Low
16626.0,4454.6797,High
16627.0,314.89008,Low
16628.0,2179.8254,High
16629.0,419.11246,Medium
16633.0,2918.4153,High
16634.0,226.91911,Low
16637.0,1082.0212,Medium
16638.0,1615.6447,High
16639.0,1222.1194,High
16641.0,230.41582,Low
16642.0,677.59064,Medium
16643.0,486.04333,Medium
16644.0,855.5034,Medium
16647.0,231.25722,Low
16648.0,279.78427,Low
16650.0,518.20795,Medium
16652.0,6657.7017,High
16653.0,1144.062,High
16654.0,599.6729,Medium
16655.0,3840.8555,High
16656.0,8658.733,High
16657.0,893.26526,Medium
16658.0,133.99307,Low
16659.0,18.872726,Low
16660.0,794.171,Medium
16665.0,135.48495,Low
16666.0,120.69511,Low
16667.0,563.5886,Medium
16668.0,309.18945,Low
16669.0,1349.9819,High
16670.0,4034.328,High
16671.0,1701.5521,High
16672.0,8087.0283,High
16674.0,325.93628,Low
16676.0,1536.0337,High
16678.0,2979.858,High
16679.0,133.74696,Low
16680.0,176.32014,Low
16681.0,1803.9971,High
16682.0,1031.44,Medium
16684.0,65888.2,High
16685.0,326.9528,Low
16686.0,2946.5366,High
16688.0,1286.2341,High
16689.0,310.7655,Low
16690.0,207.81842,Low
16692.0,1305.1292,High
16693.0,494.01813,Medium
16696.0,639.5219,Medium
16697.0,114.925865,Low
16698.0,2005.9857,High
16700.0,5028.796,High
16701.0,5095.139,High
16705.0,13917.87,High
16706.0,511.49176,Medium
16708.0,653.71185,Medium
16709.0,3034.3584,High
16710.0,2646.3958,High
16711.0,1605.246,High
16712.0,3807.673,High
16713.0,6842.821,High
16714.0,872.7503,Medium
16715.0,288.6837,Low
16716.0,300.3059,Low
16717.0,3226.1165,High
16718.0,638.512,Medium
16719.0,1791.9424,High
16720.0,155.26003,Low
16721.0,291.13095,Low
16722.0,4547.4907,High
16723.0,606.63513,Medium
16725.0,786.0991,Medium
16726.0,1363.8516,High
16727.0,285.4055,Low
16728.0,1080.8784,Medium
16729.0,7081.5195,High
16730.0,693.3693,Medium
16732.0,605.79315,Medium
16734.0,676.7011,Medium
16735.0,2298.476,High
16737.0,420.4254,Medium
16738.0,-10.812073,Low
16739.0,317.99802,Low
16742.0,1.5559508,Low
16743.0,2174.4849,High
16744.0,1349.1194,High
16745.0,6312.155,High
16746.0,6714.351,High
16747.0,826.2281,Medium
16748.0,1496.3729,High
16750.0,653.56335,Medium
16751.0,1791.7688,High
16752.0,202.3839,Low
16753.0,229.02441,Low
16754.0,1951.5864,High
16755.0,1491.484,High
16756.0,231.77203,Low
16757.0,94.21461,Low
16758.0,381.6562,Medium
16759.0,778.443,Medium
16761.0,315.91534,Low
16762.0,1541.149,High
16763.0,599.2086,Medium
16764.0,2575.5088,High
16765.0,29.95728,Low
16766.0,1104.8893,Medium
16767.0,5549.9907,High
16768.0,470.60397,Medium
16769.0,381.8165,Medium
16770.0,756.3095,Medium
16771.0,2251.944,High
16773.0,169.77402,Low
16774.0,665.758,Medium
16775.0,1718.4714,High
16776.0,395.92892,Medium
16777.0,229.54344,Low
16778.0,231.0533,Low
16779.0,10414.893,High
16780.0,426.1336,Medium
16781.0,296.28522,Low
16782.0,2271.2756,High
16784.0,117.22433,Low
16788.0,598.8166,Medium
16789.0,78.13072,Low
16790.0,1519.0973,High
16791.0,1699.1022,High
16792.0,108.51909,Low
16793.0,233.5137,Low
16794.0,1169.8301,High
16795.0,418.143,Medium
16796.0,311.70825,Low
16800.0,1213.8942,High
16801.0,837.248,Medium
16803.0,334.75378,Low
16804.0,517.4489,Medium
16805.0,434.36383,Medium
16806.0,796.2726,Medium
16807.0,1113.8955,Medium
16808.0,298.48923,Low
16809.0,884.81604,Medium
16810.0,294.347,Low
16811.0,571.07117,Medium
16812.0,482.83417,Medium
16813.0,1677.1686,High
16814.0,6459.138,High
16816.0,415.44882,Medium
16817.0,1526.0189,High
16818.0,3269.2717,High
16820.0,507.1355,Medium
16823.0,350.04904,Low
16824.0,437.02872,Medium
16825.0,771.2765,Medium
16826.0,349.46628,Low
16828.0,124.30811,Low
16829.0,188.8427,Low
16830.0,329.54144,Low
16832.0,202.98602,Low
16833.0,1104.3962,Medium
16834.0,417.77588,Medium
16835.0,173.6853,Low
16836.0,270.4731,Low
16837.0,3144.243,High
16838.0,580.4418,Medium
16839.0,15287.272,High
16841.0,1768.9271,High
16842.0,1294.2195,High
16843.0,10228.525,High
16846.0,226.70073,Low
16847.0,188.51758,Low
16848.0,290.89587,Low
16849.0,127.82012,Low
16850.0,340.60568,Low
16851.0,336.38516,Low
16852.0,157.53104,Low
16855.0,327.92212,Low
16856.0,39.51942,Low
16858.0,350.30157,Low
16859.0,475.05908,Medium
16861.0,161.99554,Low
16863.0,475.85477,Medium
16866.0,207.18445,Low
16869.0,794.1119,Medium
16871.0,2777.3682,High
16872.0,673.3709,Medium
16873.0,7174.2495,High
16875.0,1950.4647,High
16877.0,823.3535,Medium
16878.0,2.8632958,Low
16880.0,1524.3866,High
16881.0,424.2058,Medium
16882.0,733.6028,Medium
16883.0,294.347,Low
16884.0,420.4663,Medium
16885.0,468.72073,Medium
16887.0,194.03992,Low
16889.0,1669.215,High
16891.0,802.8098,Medium
16892.0,469.3723,Medium
16893.0,149.30675,Low
16895.0,224.00467,Low
16897.0,199.66826,Low
16898.0,447.5631,Medium
16899.0,1274.2997,High
16900.0,166.32008,Low
16902.0,1777.5104,High
16903.0,380.8281,Medium
16904.0,3701.8838,High
16905.0,3041.77,High
16906.0,579.0706,Medium
16907.0,1007.5491,Medium
16909.0,357.30923,Low
16910.0,1506.8109,High
16912.0,2489.1243,High
16913.0,114.925865,Low
16914.0,205.91347,Low
16915.0,623.54114,Medium
16916.0,569.06714,Medium
16917.0,396.91467,Medium
16918.0,1019.67334,Medium
16919.0,2557.709,High
16921.0,166.66614,Low
16923.0,7079.0996,High
16924.0,755.7055,Medium
16926.0,231.16876,Low
16927.0,550.09656,Medium
16928.0,2782.0706,High
16929.0,1344.7571,High
16930.0,385.11133,Medium
16931.0,4618.8315,High
16932.0,164.11388,Low
16933.0,520.83875,Medium
16934.0,958.1731,Medium
16936.0,250.43268,Low
16938.0,1994.5868,High
16940.0,3015.8303,High
16942.0,1853.4833,High
16943.0,789.6364,Medium
16945.0,4095.9832,High
16947.0,405.45773,Medium
16948.0,438.0421,Medium
16949.0,1170.2264,High
16950.0,1144.4746,High
16951.0,1269.9167,High
16952.0,159.821,Low
16953.0,4.786235,Low
16954.0,2023.2456,High
16955.0,526.0548,Medium
16956.0,296.66556,Low
16957.0,384.82043,Medium
16959.0,121.87723,Low
16960.0,488.8954,Medium
16961.0,230.41582,Low
16963.0,118.54263,Low
16965.0,197.40776,Low
16966.0,2091.3906,High
16967.0,316.71518,Low
16968.0,425.21707,Medium
16969.0,677.51825,Medium
16971.0,225.67532,Low
16976.0,250.06438,Low
16978.0,348.934,Low
16979.0,1817.1245,High
16980.0,1082.637,Medium
16982.0,386.5462,Medium
16983.0,1918.3969,High
16984.0,4359.3423,High
16985.0,5430.413,High
16986.0,1839.4742,High
16987.0,1673.308,High
16988.0,121.528244,Low
16989.0,1190.9484,High
16990.0,178.9688,Low
16992.0,1658.6229,High
16995.0,38.618862,Low
16996.0,1491.9755,High
16997.0,721.8275,Medium
16998.0,299.91556,Low
16999.0,497.37628,Medium
17001.0,4011.6716,High
17002.0,1480.6753,High
17004.0,1413.6881,High
17006.0,787.53296,Medium
17007.0,925.8607,Medium
17010.0,177.63599,Low
17011.0,290.30255,Low
17014.0,580.9046,Medium
17015.0,1889.6138,High
17017.0,8685.876,High
17018.0,926.8956,Medium
17019.0,1307.3591,High
17022.0,46.22834,Low
17024.0,99.33151,Low
17025.0,337.65457,Low
17026.0,157.2571,Low
17027.0,857.97766,Medium
17029.0,714.6637,Medium
17030.0,144.21446,Low
17031.0,380.2861,Medium
17033.0,1009.87726,Medium
17034.0,755.93115,Medium
17035.0,387.02826,Medium
17037.0,1264.2112,High
17038.0,115.78297,Low
17040.0,455.73068,Medium
17041.0,1092.1453,Medium
17042.0,1049.1501,Medium
17043.0,1768.7017,High
17044.0,903.91943,Medium
17045.0,330.1354,Low
17046.0,646.75244,Medium
17047.0,1112.6152,Medium
17048.0,807.6001,Medium
17049.0,5593.989,High
17050.0,3185.4824,High
17051.0,249.0911,Low
17052.0,420.54266,Medium
17053.0,511.41977,Medium
17054.0,1362.4855,High
17058.0,1143.9421,High
17059.0,3009.3271,High
17060.0,231.77203,Low
17061.0,5126.802,High
17062.0,547.5373,Medium
17063.0,1423.2887,High
17064.0,876.00543,Medium
17065.0,-166.03615,Low
17068.0,4438.793,High
17069.0,2659.1782,High
17070.0,314.75323,Low
17071.0,2367.6982,High
17073.0,1444.1909,High
17075.0,794.171,Medium
17076.0,805.9256,Medium
17078.0,377.3951,Medium
17079.0,115.00077,Low
17080.0,275.547,Low
17081.0,299.4599,Low
17082.0,2012.6411,High
17083.0,1375.081,High
17084.0,2931.7358,High
17085.0,1627.1234,High
17086.0,2032.5515,High
17088.0,1971.5906,High
17090.0,2027.2355,High
17091.0,3763.8164,High
17092.0,1768.0037,High
17094.0,275.3281,Low
17095.0,1116.0261,Medium
17096.0,973.03406,Medium
17097.0,977.5131,Medium
17100.0,948.4425,Medium
17101.0,1665.417,High
17102.0,-1.5820514,Low
17105.0,664.25446,Medium
17107.0,10441.008,High
17109.0,893.66254,Medium
17110.0,168.22655,Low
17111.0,248.24226,Low
17114.0,756.38654,Medium
17115.0,793.87787,Medium
17117.0,121.82226,Low
17118.0,158.14795,Low
17119.0,584.5581,Medium
17120.0,313.06448,Low
17122.0,142.32027,Low
17123.0,346.76538,Low
17124.0,301.2925,Low
17125.0,245.58678,Low
17126.0,974.1548,Medium
17128.0,158.14795,Low
17131.0,2478.8982,High
17133.0,4884.1704,High
17134.0,426.1336,Medium
17135.0,1155.7971,High
17138.0,385.20154,Medium
17139.0,10512.756,High
17140.0,466.75757,Medium
17142.0,588.64105,Medium
17144.0,992.8808,Medium
17146.0,758.8087,Medium
17147.0,1713.598,High
17148.0,121.11524,Low
17152.0,1489.6084,High
17153.0,230.51831,Low
17154.0,333.69855,Low
17155.0,267.37726,Low
17157.0,317.5499,Low
17158.0,1243.5396,High
17159.0,1638.7012,High
17160.0,3607.8787,High
17162.0,1722.5248,High
17163.0,296.60645,Low
17164.0,2500.9514,High
17165.0,158.14795,Low
17166.0,202.84875,Low
17169.0,818.7839,Medium
17171.0,232.58264,Low
17172.0,315.21017,Low
17173.0,3812.7117,High
17174.0,58.298904,Low
17175.0,1464.0953,High
17176.0,313.06448,Low
17179.0,727.03595,Medium
17180.0,776.3766,Medium
17181.0,231.0533,Low
17183.0,3229.3965,High
17186.0,156.5862,Low
17187.0,202.07246,Low
17188.0,2290.5532,High
17189.0,369.5562,Low
17190.0,243.2304,Low
17191.0,2112.1926,High
17193.0,1677.5273,High
17194.0,275.3281,Low
17197.0,999.4614,Medium
17198.0,727.1135,Medium
17201.0,349.46628,Low
17203.0,3605.6704,High
17204.0,1371.4316,High
17205.0,386.5462,Medium
17206.0,200.88055,Low
17211.0,2307.0906,High
17212.0,232.58264,Low
17213.0,2736.433,High
17214.0,973.17084,Medium
17217.0,114.925865,Low
17218.0,1960.3324,High
17219.0,118.52567,Low
17220.0,3333.8472,High
17221.0,342.38907,Low
17222.0,351.1692,Low
17223.0,427.8819,Medium
17226.0,396.91467,Medium
17227.0,989.50555,Medium
17228.0,1874.7303,High
17229.0,317.60596,Low
17230.0,3485.3687,High
17231.0,3365.9258,High
17232.0,418.93768,Medium
17233.0,191.98048,Low
17234.0,148.90076,Low
17235.0,567.5902,Medium
17236.0,885.3702,Medium
17237.0,317.92865,Low
17238.0,3781.7537,High
17239.0,371.3045,Low
17242.0,1103.141,Medium
17243.0,8653.558,High
17244.0,1001.2688,Medium
17245.0,172.13503,Low
17247.0,296.15482,Low
17248.0,317.1927,Low
17250.0,375.09396,Medium
17251.0,293.04022,Low
17252.0,352.79178,Low
17253.0,177.60828,Low
17254.0,268.14288,Low
17255.0,304.21487,Low
17256.0,233.14131,Low
17259.0,598.8166,Medium
17262.0,1169.7262,High
17263.0,63.0973,Low
17265.0,572.98724,Medium
17266.0,311.66687,Low
17267.0,317.60596,Low
17268.0,767.10077,Medium
17272.0,2142.6445,High
17274.0,116.272675,Low
17277.0,1066.754,Medium
17278.0,237.07193,Low
17279.0,187.92139,Low
17282.0,1734.3585,High
17284.0,1697.43,High
17286.0,156.64227,Low
17287.0,1052.0349,Medium
17288.0,1428.9792,High
17289.0,922.9472,Medium
17290.0,523.43494,Medium
17291.0,574.36597,Medium
17293.0,1867.2577,High
17295.0,566.1886,Medium
17297.0,127.99368,Low
17298.0,509.68365,Medium
17299.0,672.1612,Medium
17301.0,196.70525,Low
17302.0,1176.3939,High
17303.0,248.65053,Low
17306.0,8670.548,High
17307.0,-314.59705,Low
17309.0,83.84102,Low
17311.0,1333.3407,High
17312.0,650.73486,Medium
17313.0,2313.587,High
17314.0,2461.1667,High
17315.0,4614.0503,High
17317.0,2577.7295,High
17320.0,1155.96,High
17321.0,704.76056,Medium
17323.0,933.8083,Medium
17324.0,956.9378,Medium
17325.0,94.21461,Low
17329.0,521.0859,Medium
17330.0,365.17398,Low
17331.0,177.98074,Low
17333.0,499.8663,Medium
17334.0,300.3059,Low
17337.0,1923.3466,High
17338.0,6793.931,High
17339.0,233.14131,Low
17340.0,12156.244,High
17341.0,762.34937,Medium
17343.0,189.70949,Low
17344.0,164.11388,Low
17345.0,533.4958,Medium
17346.0,2636.7268,High
17347.0,231.22643,Low
17348.0,1105.1222,Medium
17349.0,118.54263,Low
17350.0,1178.9044,High
17351.0,587.8324,Medium
17353.0,1742.7917,High
17354.0,1409.8156,High
17356.0,177.50563,Low
17357.0,378.84473,Medium
17358.0,361.02567,Low
17359.0,126.2557,Low
17360.0,589.9919,Medium
17361.0,461.64578,Medium
17362.0,319.35425,Low
17364.0,4453.001,High
17365.0,5032.896,High
17367.0,172.13503,Low
17368.0,1371.9941,High
17370.0,440.11887,Medium
17371.0,429.08566,Medium
17372.0,1329.573,High
17373.0,647.77826,Medium
17374.0,513.168,Medium
17375.0,364.45334,Low
17376.0,208.03922,Low
17377.0,3933.996,High
17379.0,408.78296,Medium
17381.0,20276.96,High
17382.0,40.96328,Low
17383.0,198.9476,Low
17384.0,352.26352,Low
17385.0,250.8457,Low
17386.0,2646.4436,High
17387.0,769.354,Medium
17388.0,1298.1628,High
17389.0,31272.818,High
17391.0,511.9522,Medium
17392.0,435.72006,Medium
17394.0,202.07246,Low
17396.0,7438.866,High
17397.0,705.4236,Medium
17398.0,669.74225,Medium
17400.0,2147.6475,High
17402.0,2629.32,High
17403.0,299.1526,Low
17404.0,30295.254,High
17405.0,976.39276,Medium
17406.0,1977.7179,High
17408.0,13.779041,Low
17409.0,755.9504,Medium
17410.0,1176.2563,High
17411.0,759.94995,Medium
17412.0,1285.6423,High
17414.0,768.51086,Medium
17415.0,499.64667,Medium
17416.0,6838.6616,High
17418.0,497.2004,Medium
17419.0,4283.2476,High
17420.0,601.27155,Medium
17422.0,1848.131,High
17423.0,661.06323,Medium
17425.0,754.25586,Medium
17426.0,4719.699,High
17427.0,95.05348,Low
17428.0,17087.516,High
17429.0,507.78928,Medium
17430.0,277.6912,Low
17431.0,405.45773,Medium
17432.0,365.7997,Low
17433.0,301.2925,Low
17434.0,2305.1267,High
17436.0,226.45741,Low
17438.0,371.3045,Low
17440.0,210.70726,Low
17442.0,2291.354,High
17443.0,544.87476,Medium
17444.0,2991.382,High
17446.0,117.33152,Low
17447.0,566.0554,Medium
17448.0,-2132.7307,Low
17449.0,2484.9363,High
17450.0,182953.58,High
17451.0,1609.032,High
17453.0,497.4354,Medium
17454.0,507.78928,Medium
17455.0,130.66818,Low
17456.0,248.65053,Low
17457.0,1763.1135,High
17458.0,321.1588,Low
17459.0,653.3478,Medium
17460.0,464.5307,Medium
17461.0,774.594,Medium
17462.0,669.3671,Medium
17463.0,1794.2568,High
17464.0,289.77444,Low
17466.0,757.6409,Medium
17468.0,124.234985,Low
17469.0,1826.7404,High
17470.0,1074.7802,Medium
17472.0,727.03595,Medium
17475.0,188.69923,Low
17480.0,506.78137,Medium
17481.0,1184.2423,High
17483.0,420.20004,Medium
17486.0,396.91467,Medium
17489.0,374.68506,Medium
17490.0,1904.37,High
17491.0,3576.5042,High
17492.0,381.8165,Medium
17495.0,514.1834,Medium
17496.0,285.4055,Low
17498.0,282.95337,Low
17499.0,612.5377,Medium
17500.0,1123.1211,Medium
17501.0,299.84546,Low
17502.0,697.9298,Medium
17503.0,573.7117,Medium
17504.0,2771.1958,High
17505.0,1103.5331,Medium
17506.0,294.25485,Low
17507.0,600.5649,Medium
17508.0,394.58426,Medium
17509.0,5710.276,High
17510.0,320.78033,Low
17511.0,88141.69,High
17512.0,2889.7258,High
17513.0,506.6313,Medium
17514.0,233.72186,Low
17515.0,650.85077,Medium
17516.0,749.5326,Medium
17517.0,158.14795,Low
17519.0,1817.1967,High
17520.0,552.5265,Medium
17521.0,770.57007,Medium
17522.0,1055.6968,Medium
17523.0,651.1573,Medium
17524.0,146.58487,Low
17525.0,418.143,Medium
17526.0,619.84314,Medium
17527.0,859.13605,Medium
17528.0,3576.5042,High
17530.0,2450.6199,High
17531.0,296.34286,Low
17534.0,229.02441,Low
17535.0,169.58276,Low
17536.0,76.725334,Low
17537.0,907.21936,Medium
17538.0,97.545746,Low
17540.0,576.22144,Medium
17542.0,172.13503,Low
17545.0,664.3251,Medium
17547.0,-10.99812,Low
17548.0,-918.19745,Low
17549.0,162.75171,Low
17550.0,252.81189,Low
17551.0,311.6506,Low
17552.0,886.62897,Medium
17553.0,1423.9791,High
17554.0,1958.2664,High
17555.0,497.4354,Medium
17556.0,158.14795,Low
17557.0,561.73193,Medium
17560.0,810.2431,Medium
17561.0,169.20789,Low
17562.0,1092.2766,Medium
17564.0,452.7394,Medium
17566.0,917.97595,Medium
17567.0,4076.481,High
17569.0,348.1216,Low
17571.0,1480.8999,High
17572.0,221.97516,Low
17573.0,374.64743,Medium
17574.0,185.06323,Low
17576.0,3484.9956,High
17578.0,117.33152,Low
17579.0,444.03094,Medium
17580.0,232.96436,Low
17581.0,10747.795,High
17582.0,176.51236,Low
17584.0,1191.3821,High
17585.0,1132.562,High
17588.0,1241.939,High
17589.0,2373.8633,High
17590.0,1473.5734,High
17591.0,2222.1138,High
17593.0,3865.7998,High
17594.0,999.03955,Medium
17595.0,380.77554,Medium
17596.0,2808.3416,High
17597.0,1955.5496,High
17600.0,168.13622,Low
17601.0,119.21434,Low
17602.0,5030.854,High
17603.0,-1117.4454,Low
17604.0,315.91208,Low
17608.0,213.1646,Low
17609.0,1175.2771,High
17611.0,3877.1465,High
17612.0,1939.6588,High
17613.0,4463.641,High
17614.0,398.25934,Medium
17615.0,330.1354,Low
17616.0,566.6713,Medium
17618.0,997.9383,Medium
17619.0,232.38206,Low
17620.0,76.45415,Low
17621.0,1356.6313,High
17623.0,531.4849,Medium
17624.0,859.609,Medium
17625.0,1962.7366,High
17628.0,72.90048,Low
17629.0,1787.3918,High
17630.0,510.07568,Medium
17631.0,519.22284,Medium
17633.0,1253.4446,High
17634.0,2367.1033,High
17636.0,273.11642,Low
17637.0,571.0139,Medium
17639.0,114.20453,Low
17640.0,614.21826,Medium
17642.0,714.6637,Medium
17643.0,107.655205,Low
17644.0,2758.0225,High
17646.0,957.2937,Medium
17647.0,122.60712,Low
17648.0,1775.3811,High
17649.0,861.5152,Medium
17650.0,170.5658,Low
17651.0,3895.855,High
17652.0,4739.0215,High
17653.0,1135.0071,High
17654.0,123.36963,Low
17655.0,2523.6707,High
17656.0,1599.0509,High
17658.0,470.5314,Medium
17659.0,3039.045,High
17660.0,188.8427,Low
17663.0,1786.8702,High
17664.0,591.99896,Medium
17666.0,732.45746,Medium
17667.0,2070.897,High
17668.0,337.38687,Low
17669.0,3380.1233,High
17670.0,202.07246,Low
17671.0,1274.5928,High
17672.0,3139.246,High
17673.0,1652.8826,High
17674.0,560.5489,Medium
17675.0,20090.787,High
17676.0,1385.8679,High
17677.0,16281.642,High
17678.0,302.64874,Low
17679.0,2027.0964,High
17680.0,182.80269,Low
17682.0,2480.6301,High
17684.0,228.2138,Low
17685.0,3247.3525,High
17686.0,5741.602,High
17690.0,4749.5405,High
17691.0,300.52094,Low
17692.0,735.8633,Medium
17693.0,197.37346,Low
17694.0,293.09787,Low
17695.0,755.55835,Medium
17696.0,2190.5261,High
17697.0,348.1216,Low
17698.0,158.14795,Low
17700.0,2559.494,High
17701.0,417.77588,Medium
17702.0,1746.7328,High
17703.0,782.96625,Medium
17704.0,909.9007,Medium
17705.0,1774.2358,High
17706.0,10137.389,High
17707.0,157.2571,Low
17708.0,273.97186,Low
17709.0,142.32027,Low
17711.0,380.2861,Medium
17712.0,526.1788,Medium
17714.0,155.24548,Low
17715.0,336.87988,Low
17716.0,5564.4746,High
17718.0,143.6765,Low
17719.0,5363.454,High
17720.0,1245.1841,High
17722.0,2342.3625,High
17723.0,3264.8784,High
17724.0,948.05225,Medium
17725.0,3481.7354,High
17727.0,1023.46545,Medium
17728.0,2548.7502,High
17730.0,5326.079,High
17731.0,844.3945,Medium
17732.0,304.30405,Low
17733.0,663.70465,Medium
17734.0,733.6028,Medium
17735.0,13094.046,High
17736.0,365.67105,Low
17737.0,163.61879,Low
17738.0,1843.124,High
17739.0,2738.8308,High
17742.0,352.79178,Low
17744.0,2297.3813,High
17746.0,101.51044,Low
17747.0,57.873817,Low
17749.0,664.25446,Medium
17750.0,1783.6826,High
17752.0,80.76154,Low
17754.0,1740.1185,High
17757.0,5577.115,High
17758.0,3433.9814,High
17759.0,780.64294,Medium
17760.0,298.7528,Low
17761.0,725.87787,Medium
17763.0,-10.812073,Low
17764.0,807.56476,Medium
17765.0,370.25177,Low
17767.0,288.52008,Low
17768.0,2271.8066,High
17769.0,3970.7441,High
17770.0,1073.7941,Medium
17771.0,231.0533,Low
17772.0,177.63599,Low
17774.0,1149.5986,High
17775.0,58.298904,Low
17777.0,676.81134,Medium
17779.0,668.9082,Medium
17781.0,173.0033,Low
17783.0,292.25897,Low
17785.0,122.60712,Low
17786.0,294.347,Low
17787.0,1859.2539,High
17788.0,1094.839,Medium
17789.0,232.58264,Low
17790.0,1980.6885,High
17791.0,97.545746,Low
17793.0,320.9757,Low
17795.0,351.8224,Low
17796.0,694.5508,Medium
17797.0,768.61505,Medium
17799.0,2969.84,High
17800.0,1259.9183,High
17802.0,1298.1628,High
17805.0,506.6313,Medium
17806.0,553.17377,Medium
17809.0,4586.5537,High
17811.0,7709.64,High
17812.0,756.74725,Medium
17813.0,1681.3755,High
17816.0,46.07073,Low
17817.0,381.36057,Medium
17819.0,3715.3425,High
17820.0,-35.30505,Low
17824.0,289.21597,Low
17827.0,1988.9944,High
17828.0,1606.4235,High
17829.0,875.71704,Medium
17830.0,388.26752,Medium
17831.0,38.773495,Low
17832.0,152.67905,Low
17835.0,338.75153,Low
17836.0,111.83776,Low
17837.0,1574.8062,High
17838.0,2335.323,High
17839.0,349.46628,Low
17841.0,42935.055,High
17843.0,202.07246,Low
17844.0,48.35016,Low
17846.0,2050.9666,High
17848.0,919.9674,Medium
17849.0,619.8815,Medium
17850.0,5127.359,High
17852.0,114.84482,Low
17854.0,314.55585,Low
17855.0,235.3895,Low
17856.0,1417.412,High
17857.0,26822.861,High
17858.0,5149.3564,High
17859.0,150.25696,Low
17860.0,247.13109,Low
17861.0,1959.6794,High
17862.0,336.87988,Low
17863.0,3149.808,High
17864.0,610.1571,Medium
17865.0,10158.928,High
17866.0,329.0408,Low
17867.0,645.8614,Medium
17869.0,465.15665,Medium
17870.0,1898.8077,High
17871.0,158.14795,Low
17873.0,1803.6893,High
17874.0,670.17676,Medium
17877.0,230.41582,Low
17878.0,383.16116,Medium
17879.0,177.61258,Low
17880.0,461.6201,Medium
17881.0,130.66818,Low
17883.0,666.7274,Medium
17884.0,697.0627,Medium
17885.0,194.87148,Low
17886.0,901.6052,Medium
17887.0,119.22465,Low
17888.0,599.8887,Medium
17889.0,205.10712,Low
17890.0,600.5649,Medium
17891.0,200.71625,Low
17892.0,243.2304,Low
17893.0,114.20453,Low
17894.0,1109.9513,Medium
17895.0,93.00258,Low
17896.0,251.26009,Low
17897.0,525.0676,Medium
17898.0,157.9391,Low
17899.0,156.79172,Low
17900.0,58.27814,Low
17901.0,115.78297,Low
17904.0,177.31941,Low
17905.0,799.0224,Medium
17906.0,85.237045,Low
17908.0,237.38336,Low
17911.0,369.06662,Low
17912.0,296.24396,Low
17913.0,388.53534,Medium
17914.0,331.5431,Low
17917.0,330.7694,Low
17919.0,1240.4978,High
17920.0,4385.6226,High
17921.0,818.7839,Medium
17923.0,202.07246,Low
17924.0,2915.9097,High
17925.0,237.38336,Low
17926.0,378.40747,Medium
17928.0,205.92334,Low
17929.0,815.9965,Medium
17930.0,1767.2083,High
17931.0,383.07217,Medium
17932.0,1308.709,High
17934.0,712.18274,Medium
17935.0,157.9391,Low
17936.0,383.31998,Medium
17937.0,4305.8853,High
17939.0,98.55271,Low
17940.0,1989.0709,High
17941.0,311.70825,Low
17942.0,78.13072,Low
17946.0,150.42291,Low
17947.0,173.4633,Low
17948.0,351.72968,Low
17949.0,52754.945,High
17950.0,468.41052,Medium
17951.0,953.5588,Medium
17954.0,2126.3223,High
17955.0,580.23956,Medium
17956.0,-10.812073,Low
17957.0,111.83776,Low
17958.0,507.1355,Medium
17960.0,76.725334,Low
17961.0,1292.542,High
17962.0,107.22687,Low
17964.0,502.15894,Medium
17965.0,2587.2832,High
17966.0,1056.8954,Medium
17967.0,136.81021,Low
17968.0,290.23145,Low
17969.0,229.85138,Low
17970.0,588.64105,Medium
17972.0,130.66818,Low
17973.0,341.95035,Low
17974.0,778.17175,Medium
17975.0,4462.2607,High
17976.0,349.3671,Low
17977.0,288.21976,Low
17978.0,301.23486,Low
17979.0,745.4966,Medium
17980.0,768.14276,Medium
17984.0,153.88925,Low
17985.0,628.715,Medium
17986.0,4.0141473,Low
17987.0,196.05154,Low
17988.0,204.71193,Low
17990.0,661.8041,Medium
17991.0,101.51044,Low
17994.0,621.3731,Medium
17995.0,85.237045,Low
17997.0,1503.2067,High
17999.0,375.23163,Medium
18001.0,424.3714,Medium
18004.0,170.72118,Low
18005.0,262.18512,Low
18006.0,445.25388,Medium
18008.0,2040.306,High
18009.0,269.84464,Low
18010.0,176.51236,Low
18011.0,107.655205,Low
18013.0,173.0033,Low
18014.0,169.3501,Low
18015.0,115.26383,Low
18016.0,1466.9197,High
18017.0,511.64398,Medium
18018.0,118.013535,Low
18019.0,37.024845,Low
18022.0,660.6061,Medium
18024.0,239.79854,Low
18027.0,118.54014,Low
18030.0,244.29266,Low
18032.0,75.94477,Low
18033.0,95.05348,Low
18034.0,424.3123,Medium
18035.0,742.3419,Medium
18036.0,389.4012,Medium
18037.0,85.84913,Low
18040.0,357.7181,Low
18041.0,4142.2554,High
18042.0,164.11388,Low
18043.0,566.1886,Medium
18044.0,2086.814,High
18045.0,186.94757,Low
18048.0,159.38762,Low
18050.0,80.76154,Low
18053.0,298.7083,Low
18055.0,6756.7524,High
18056.0,355.58154,Low
18058.0,172.62782,Low
18059.0,281.57986,Low
18061.0,2067.4795,High
18062.0,729.3601,Medium
18064.0,804.03015,Medium
18065.0,2365.8743,High
18066.0,315.36758,Low
18067.0,404.58905,Medium
18068.0,94.21461,Low
18069.0,1977.1683,High
18071.0,435.72006,Medium
18072.0,7.7920094,Low
18073.0,3836.9438,High
18074.0,494.61075,Medium
